ligand,receptor,species
ADAM10,EPHA3,Human
ADAM11,ITGA4,Human
ADAM12,ITGA9,Human
ADAM12,ITGB1,Human
ADAM12,SDC4,Human
ADAM15,ITGA5,Human
ADAM15,ITGA9,Human
ADAM15,ITGAV,Human
ADAM15,ITGB1,Human
ADAM15,ITGB3,Human
ADAM17,ITGA5,Human
ADAM17,ITGB1,Human
ADAM17,NOTCH1,Human
ADAM2,ITGA6,Human
ADAM2,ITGA9,Human
ADAM2,ITGB1,Human
ADAM2,ITGB7,Human
ADAM23,ITGA4,Human
ADAM23,ITGA5,Human
ADAM23,ITGB3,Human
ADAM28,ITGA4,Human
ADAM29,ITGA4,Human
ADAM7,ITGA4,Human
ADAM7,ITGB7,Human
ADAM9,ITGA3,Human
ADAM9,ITGA6,Human
ADAM9,ITGAV,Human
ADAM9,ITGB1,Human
ADAM9,ITGB5,Human
ADCYAP1,SCTR,Human
ADCYAP1,VIPR1,Human
ADCYAP1,VIPR2,Human
ADGRB1,RTN4R,Human
ADGRB1,RTN4RL1,Human
ADGRB1,RTN4RL2,Human
ADGRE5,CD55,Human
ADM,MRGPRX2,Human
ADM,RAMP2,Human
ADM,RAMP3,Human
ADM2,CALCR,Human
ADM2,CALCRL,Human
ADM2,RAMP1,Human
ADM2,RAMP2,Human
ADM2,RAMP3,Human
AFDN,EPHA7,Human
AFDN,EPHB2,Human
AFDN,EPHB3,Human
AFDN,EPHB6,Human
AFDN,F11R,Human
AFDN,NECTIN1,Human
AFDN,NECTIN2,Human
AFDN,NECTIN3,Human
AFDN,NECTIN4,Human
AGRN,ATP1A3,Human
AGRN,LRP4,Human
AGRN,MUSK,Human
AGRP,MC3R,Human
AGRP,MC4R,Human
AGRP,MC5R,Human
AGRP,SDC3,Human
AGT,AGTR2,Human
AGT,LRP2,Human
AHSG,INSR,Human
ALB,LRP2,Human
ALCAM,CHL1,Human
ALCAM,L1CAM,Human
ALCAM,NRP1,Human
ALKAL1,ALK,Human
ALKAL1,LTK,Human
ALKAL2,ALK,Human
ALKAL2,LTK,Human
AMBN,CD63,Human
AMELX,CD63,Human
AMELX,LAMP1,Human
AMELX,LAMP2,Human
AMELY,CD63,Human
AMELY,LAMP1,Human
AMELY,LAMP2,Human
ANG,PLXNB2,Human
ANGPT1,ITGA5,Human
ANGPT1,ITGB1,Human
ANGPT1,TIE1,Human
ANGPT2,TIE1,Human
ANGPT4,TEK,Human
ANGPTL1,TEK,Human
ANGPTL2,LILRB2,Human
ANOS1,FGFR1,Human
ANOS1,SDC2,Human
ANPEP,SELE,Human
ANXA1,DYSF,Human
ANXA1,FPR3,Human
ANXA2,ROBO4,Human
ANXA2,TLR2,Human
APOB,ENO1,Human
APOB,LDLR,Human
APOB,LRP2,Human
APOB,LSR,Human
APOB,OLR1,Human
APOD,LEPR,Human
APOE,LDLR,Human
APOE,LRP1,Human
APOE,LRP2,Human
APOE,LRP5,Human
APOE,LRP8,Human
APOE,SCARB1,Human
APOE,SORL1,Human
APOE,VLDLR,Human
APP,CAV1,Human
APP,FPR2,Human
APP,GPC1,Human
APP,LRP1,Human
APP,NCSTN,Human
APP,TNFRSF21,Human
ARF1,CHRM3,Human
ARF1,INSR,Human
ARF1,PLD2,Human
ASIP,ATRN,Human
ASIP,F11R,Human
ASIP,MC1R,Human
ASIP,MC2R,Human
ASIP,MC3R,Human
ASIP,MC4R,Human
ASIP,MC5R,Human
AVP,OXTR,Human
AZGP1,ITGAV,Human
B2M,CD1A,Human
B2M,CD1B,Human
B2M,HLA-F,Human
B2M,LILRB1,Human
BDNF,NGFR,Human
BDNF,SORT1,Human
BGN,FGFR3,Human
BGN,TLR2,Human
BGN,TLR4,Human
BMP10,ENG,Human
BMP2,ENG,Human
BMP2,HJV,Human
BMP2,RGMB,Human
BMP4,CFC1,Human
BMP4,RGMB,Human
BMP5,HJV,Human
BMP6,HJV,Human
BMP7,ENG,Human
BMP7,HJV,Human
BSG,SELE,Human
BSG,SLC16A1,Human
BSG,SLC16A7,Human
BST2,LILRA4,Human
BTLA,CD79A,Human
BTLA,VTCN1,Human
C1QA,CD33,Human
C1QA,CD93,Human
C1QA,CSPG4,Human
C1QB,CD33,Human
C1QB,LRP1,Human
C1QTNF1,AVPR2,Human
C3,C5AR2,Human
C3,CD19,Human
C3,CD46,Human
C3,CR1,Human
C3,LRP1,Human
C4A,C5AR2,Human
C4A,CR1,Human
C4A,NRP1,Human
C4B,CD46,Human
C4B,CR1,Human
C4BPA,BMPR2,Human
C4BPA,CD40,Human
C4BPA,LRP1,Human
C5,C5AR2,Human
CADM1,CADM3,Human
CADM1,CRTAM,Human
CADM1,NECTIN3,Human
CADM3,CADM1,Human
CADM3,NECTIN1,Human
CADM3,NECTIN3,Human
CALCA,RAMP1,Human
CALCA,RAMP2,Human
CALCB,RAMP1,Human
CALR,ITGA3,Human
CALR,ITGAV,Human
CALR,LRP1,Human
CALR,MTNR1A,Human
CALR,SCARF1,Human
CALR,TSHR,Human
CAMP,FPR2,Human
CCL11,ACKR4,Human
CCL11,CCR2,Human
CCL11,CCR5,Human
CCL11,CXCR3,Human
CCL13,CCR2,Human
CCL13,CCR3,Human
CCL13,CCR5,Human
CCL13,CXCR3,Human
CCL14,CCR3,Human
CCL14,CCR5,Human
CCL15,CCR3,Human
CCL16,CCR2,Human
CCL16,CCR5,Human
CCL16,CCR8,Human
CCL16,HRH4,Human
CCL17,CCR8,Human
CCL18,CCR3,Human
CCL18,CCR8,Human
CCL18,PITPNM3,Human
CCL19,ACKR2,Human
CCL19,CCR10,Human
CCL19,CCRL2,Human
CCL19,CXCR3,Human
CCL2,ACKR4,Human
CCL2,CCR1,Human
CCL2,CCR10,Human
CCL2,CCR3,Human
CCL2,CCR4,Human
CCL2,CCR5,Human
CCL20,ACKR4,Human
CCL20,CXCR3,Human
CCL21,ACKR2,Human
CCL21,CCR10,Human
CCL21,CXCR3,Human
CCL24,CCR2,Human
CCL25,ACKR2,Human
CCL25,CCR10,Human
CCL26,CCR1,Human
CCL26,CCR2,Human
CCL27,ACKR2,Human
CCL28,ACKR2,Human
CCL3,CCR3,Human
CCL3,CCR4,Human
CCL3L1,CCR3,Human
CCL3L1,CCR5,Human
CCL3L3,ACKR2,Human
CCL3L3,CCR5,Human
CCL4,CCR1,Human
CCL4,CCR3,Human
CCL4,CCR8,Human
CCL4L1,CCR1,Human
CCL4L1,CCR3,Human
CCL4L1,CCR5,Human
CCL5,CXCR3,Human
CCL5,GPR75,Human
CCL5,SDC1,Human
CCL5,SDC4,Human
CCL7,ACKR4,Human
CCL7,CCR10,Human
CCL7,CCR5,Human
CCL7,CXCR3,Human
CCL8,CCR3,Human
CCL8,CCR5,Human
CCN1,ITGA5,Human
CCN1,ITGAM,Human
CCN1,ITGAV,Human
CCN1,ITGB2,Human
CCN1,ITGB3,Human
CCN1,ITGB5,Human
CCN1,SDC4,Human
CCN2,FGFR2,Human
CCN2,IGF2R,Human
CCN2,ITGA5,Human
CCN2,ITGAM,Human
CCN2,ITGB2,Human
CCN2,LRP1,Human
CCN2,LRP6,Human
CCN2,NTRK1,Human
CCN3,NOTCH1,Human
CCN4,ITGA5,Human
CCN4,ITGB1,Human
CD14,ITGA4,Human
CD14,ITGB1,Human
CD160,TNFRSF14,Human
CD177,PECAM1,Human
CD1D,LILRB2,Human
CD2,CD48,Human
CD200,CD200R1L,Human
CD200R1,CD200,Human
CD209,ICAM3,Human
CD24,SELP,Human
CD244,CD48,Human
CD274,CD80,Human
CD28,CD80,Human
CD28,CD86,Human
CD34,SELE,Human
CD34,SELL,Human
CD38,PECAM1,Human
CD44,SELE,Human
CD47,SIRPA,Human
CD47,SIRPG,Human
CD48,CD2,Human
CD52,SIGLEC10,Human
CD55,ADGRE5,Human
CD58,CD2,Human
CD59,CD2,Human
CD5L,CD5,Human
CD84,CD84,Human
CD9,L1CAM,Human
CD99,PILRB,Human
CDH1,IGF1R,Human
CDH1,PTPRM,Human
CEACAM1,CD209,Human
CEACAM1,HAVCR2,Human
CEACAM1,SELE,Human
CEACAM5,CD1D,Human
CEACAM5,CD8A,Human
CEACAM6,CEACAM8,Human
CEACAM8,CEACAM1,Human
CEL,CXCR4,Human
CFH,ITGAM,Human
CFH,SELL,Human
CFP,NCR1,Human
CGB3,LHCGR,Human
CGN,F11R,Human
CIRBP,TREM1,Human
CLCF1,CRLF1,Human
CLEC11A,ITGA10,Human
CLEC11A,ITGA11,Human
CLEC11A,ITGB1,Human
CLEC2A,KLRF2,Human
CLEC2B,KLRF1,Human
CLEC2D,KLRB1,Human
CLEC4G,LAG3,Human
CNTN1,NOTCH1,Human
CNTN1,NOTCH2,Human
CNTN1,PTPRZ1,Human
CNTN2,NRCAM,Human
CNTN4,PTPRG,Human
CNTN6,NOTCH1,Human
COL11A1,DDR1,Human
COL14A1,CD44,Human
COL18A1,GPC1,Human
COL18A1,GPC4,Human
COL18A1,ITGA5,Human
COL18A1,ITGB1,Human
COL18A1,KDR,Human
COL18A1,PTPRS,Human
COL1A1,CD36,Human
COL1A1,CD93,Human
COL1A1,DDR1,Human
COL1A1,DDR2,Human
COL1A2,CD93,Human
COL2A1,DDR1,Human
COL2A1,MAG,Human
COL2A1,TNFRSF10A,Human
COL3A1,DDR1,Human
COL3A1,DDR2,Human
COL3A1,MAG,Human
COL4A1,CD93,Human
COL4A2,CD93,Human
COL4A3,CD47,Human
COL4A3,CD93,Human
COL4A5,CD93,Human
COL4A6,CD93,Human
COL5A1,SDC3,Human
COL5A2,DDR1,Human
COL5A3,SDC3,Human
COL8A1,ITGA1,Human
COL8A1,ITGA2,Human
COL9A1,MAG,Human
COL9A2,MAG,Human
COL9A3,MAG,Human
COLQ,MUSK,Human
CORT,GHSR,Human
CORT,MRGPRX2,Human
CP,SLC40A1,Human
CPAMD8,SCTR,Human
CRLF1,CNTFR,Human
CRP,OLR1,Human
CRTAM,CADM1,Human
CSF2,CSF3R,Human
CSF2,SDC2,Human
CSH1,PRLR,Human
CTHRC1,FZD3,Human
CTHRC1,FZD5,Human
CTHRC1,FZD6,Human
CTHRC1,ROR2,Human
CX3CL1,ITGAV,Human
CX3CL1,ITGB3,Human
CXADR,CXADR,Human
CXADR,JAML,Human
CXCL10,CCR3,Human
CXCL10,SDC4,Human
CXCL11,CCR3,Human
CXCL12,CD4,Human
CXCL12,CXCR3,Human
CXCL12,ITGA4,Human
CXCL12,ITGA5,Human
CXCL12,ITGAV,Human
CXCL12,ITGB1,Human
CXCL12,ITGB3,Human
CXCL13,ACKR4,Human
CXCL13,CCR10,Human
CXCL14,CXCR4,Human
CXCL17,GPR35,Human
CXCL2,XCR1,Human
CXCL8,SDC1,Human
CXCL8,SDC2,Human
CXCL9,CCR3,Human
CYTL1,CCR2,Human
DAG1,LAMA4,Human
DCN,EGFR,Human
DCN,ERBB4,Human
DCN,MET,Human
DCN,TLR2,Human
DCN,TLR4,Human
DEFB1,CCR6,Human
DEFB103A,CCR6,Human
DEFB103B,CCR2,Human
DEFB103B,CCR6,Human
DEFB106A,CCR2,Human
DEFB4A,CCR6,Human
DEFB4A,TLR4,Human
DEFB4B,CCR6,Human
DHH,BOC,Human
DHH,CDON,Human
DHH,HHIP,Human
DKK1,KREMEN1,Human
DKK1,KREMEN2,Human
DKK1,LRP4,Human
DKK1,LRP5,Human
DKK1,LRP6,Human
DKK2,KREMEN1,Human
DKK2,KREMEN2,Human
DKK2,LRP5,Human
DKK2,LRP6,Human
DKK4,KREMEN1,Human
DKK4,KREMEN2,Human
DKK4,LRP6,Human
DLK2,NOTCH1,Human
DNAJB11,PRTG,Human
DSC1,DSG1,Human
DSC1,DSG3,Human
DSC1,DSG4,Human
DSC2,DSG1,Human
DSC2,DSG3,Human
DSC2,DSG4,Human
DSC3,DSG1,Human
DSC3,DSG2,Human
DSC3,DSG3,Human
DSC3,DSG4,Human
DSG1,DSC3,Human
DSG2,DSC1,Human
ECM1,ITGB4,Human
EDIL3,ITGB3,Human
EDN1,KEL,Human
EDN2,KEL,Human
EDN3,KEL,Human
EFEMP1,EGFR,Human
EFNA1,EPHA6,Human
EFNA2,EPHA6,Human
EFNA3,EPHA6,Human
EFNA3,EPHB1,Human
EFNA4,EPHA6,Human
EFNA5,EPHA6,Human
EFNA5,EPHB1,Human
EFNA5,EPHB6,Human
EFNB1,EPHB6,Human
EFNB1,ERBB2,Human
EFNB2,EPHA3,Human
EFNB2,EPHA6,Human
EFNB2,EPHB6,Human
EFNB2,GRM1,Human
EFNB2,GRM5,Human
EFNB2,PECAM1,Human
EFNB2,RHBDL2,Human
EFNB3,RHBDL2,Human
ENAM,CD63,Human
EPCAM,EPCAM,Human
EPHA4,EFNB1,Human
EPO,CRLF3,Human
EPO,EPHB4,Human
F10,F3,Human
F11,GP1BA,Human
F12,GP1BA,Human
F13A1,ITGA4,Human
F13A1,ITGA9,Human
F13A1,ITGB1,Human
F2,GP9,Human
F2,THBD,Human
F7,F3,Human
F8,ASGR2,Human
F8,LDLR,Human
F8,LRP1,Human
F9,LRP1,Human
FAM3C,LIFR,Human
FAM3D,FPR1,Human
FAM3D,FPR2,Human
FASLG,TNFRSF6B,Human
FAT4,DCHS1,Human
FBLN1,ITGB1,Human
FCN2,LRP1,Human
FGA,ITGA2B,Human
FGA,ITGA5,Human
FGA,ITGAM,Human
FGA,ITGAV,Human
FGA,ITGAX,Human
FGA,ITGB1,Human
FGA,ITGB2,Human
FGA,ITGB3,Human
FGA,TLR4,Human
FGB,ITGA2B,Human
FGB,ITGA5,Human
FGB,ITGAM,Human
FGB,ITGAV,Human
FGB,ITGB1,Human
FGB,ITGB2,Human
FGB,TLR4,Human
FGF1,CD44,Human
FGF1,CSPG4,Human
FGF1,NRP1,Human
FGF10,FGFRL1,Human
FGF13,SCN5A,Human
FGF13,SCN8A,Human
FGF19,KLB,Human
FGF2,CD44,Human
FGF2,FGFRL1,Human
FGF2,GPC4,Human
FGF2,NRP1,Human
FGF2,SDC1,Human
FGF2,SDC2,Human
FGF2,SDC3,Human
FGF2,SDC4,Human
FGF21,FGFR4,Human
FGF22,FGFR1,Human
FGF22,FGFRL1,Human
FGF23,FGFR2,Human
FGF23,KL,Human
FGF3,FGFR3,Human
FGF3,FGFR4,Human
FGF3,FGFRL1,Human
FGF4,FGFRL1,Human
FGF4,NRP1,Human
FGF7,FGFR3,Human
FGF7,NRP1,Human
FGF8,FGFRL1,Human
FGG,ITGA2B,Human
FGG,ITGA5,Human
FGG,ITGAV,Human
FGG,ITGB1,Human
FGG,ITGB2,Human
FGG,TLR4,Human
FGL1,EGFR,Human
FGL1,LAG3,Human
FN1,COL13A1,Human
FN1,MAG,Human
FN1,NT5E,Human
FN1,PLAUR,Human
FN1,SDC2,Human
FN1,TNFRSF11B,Human
FN1,TSHR,Human
FNDC5,ITGAV,Human
FNDC5,ITGB5,Human
FSTL1,DIP2A,Human
FZD8,CKAP4,Human
GAL,GPR151,Human
GALP,GALR3,Human
GAST,CCKBR,Human
GDF15,GFRAL,Human
GDF2,ENG,Human
GDF5,ROR2,Human
GH2,GHR,Human
GHRL,GPR39,Human
GHRL,MLNR,Human
GIP,DPP4,Human
GLG1,SELE,Human
GNAI2,ADCY1,Human
GNAI2,ADORA1,Human
GNAI2,ADRA2A,Human
GNAI2,ADRA2B,Human
GNAI2,AGTR2,Human
GNAI2,C5AR1,Human
GNAI2,CAV1,Human
GNAI2,CCR5,Human
GNAI2,CNR1,Human
GNAI2,CXCR1,Human
GNAI2,CXCR2,Human
GNAI2,EDNRA,Human
GNAI2,EGFR,Human
GNAI2,F2R,Human
GNAI2,FPR1,Human
GNAI2,IGF1R,Human
GNAI2,LHCGR,Human
GNAI2,LPAR3,Human
GNAI2,MTNR1A,Human
GNAI2,MTNR1B,Human
GNAI2,OPRD1,Human
GNAI2,OPRM1,Human
GNAI2,P2RY12,Human
GNAI2,TBXA2R,Human
GNAI2,TSHR,Human
GNAS,ADRB2,Human
GNAS,AVPR2,Human
GNAS,CRHR1,Human
GNAS,GCGR,Human
GNAS,LHCGR,Human
GNAS,PTGDR,Human
GNAS,TSHR,Human
GNAS,VIPR1,Human
GNRH2,GNRHR,Human
GPC3,CD81,Human
GPC3,IGF1R,Human
GPHA2,TSHR,Human
GPHB5,TSHR,Human
GPI,AMFR,Human
GREM1,KDR,Human
GRN,TNFRSF1A,Human
GRN,TNFRSF1B,Human
GRP,BRS3,Human
GRP,NMBR,Human
GUCA2B,GUCY2D,Human
GZMB,CHRM3,Human
GZMB,IGF2R,Human
HAS2,CD44,Human
HAS2,HMMR,Human
HAVCR1,CD300LB,Human
HAVCR1,HAVCR1,Human
HBEGF,CD82,Human
HBEGF,CD9,Human
HCRT,NPFFR2,Human
HEBP1,FPR3,Human
HGF,CD44,Human
HGF,SDC1,Human
HGF,SDC2,Human
HGF,ST14,Human
HHLA2,TMIGD2,Human
HLA-A,APLP2,Human
HLA-A,ERBB2,Human
HLA-A,KIR3DL1,Human
HLA-A,KIR3DL2,Human
HLA-A,LILRB1,Human
HLA-A,LILRB2,Human
HLA-B,CANX,Human
HLA-B,KIR2DL3,Human
HLA-B,KIR3DL1,Human
HLA-B,KIR3DL2,Human
HLA-B,KLRD1,Human
HLA-B,LILRB1,Human
HLA-B,LILRB2,Human
HLA-C,KIR2DL1,Human
HLA-C,KIR2DL3,Human
HLA-C,KIR2DS4,Human
HLA-C,LILRA3,Human
HLA-C,LILRB1,Human
HLA-C,LILRB2,Human
HLA-F,KIR3DL1,Human
HLA-F,KIR3DL2,Human
HLA-F,LILRB1,Human
HLA-F,LILRB2,Human
HLA-G,KIR2DL4,Human
HLA-G,KLRC1,Human
HLA-G,KLRD1,Human
HLA-G,LILRB1,Human
HLA-G,LILRB2,Human
HMGB1,HAVCR2,Human
HMGB1,SDC1,Human
HMGB1,THBD,Human
HP,CD163,Human
HP,ITGAM,Human
HP,ITGB2,Human
HRAS,AGTR1,Human
HRAS,CAV1,Human
HRAS,INSR,Human
HRG,FCGR1A,Human
HSP90AA1,CFTR,Human
HSP90AA1,EGFR,Human
HSP90AA1,FGFR3,Human
HSPG2,COL13A1,Human
HSPG2,ITGA2,Human
HSPG2,ITGB1,Human
HSPG2,PTPRS,Human
IAPP,RAMP1,Human
IAPP,RAMP2,Human
ICAM3,CD209,Human
ICAM3,CLEC4M,Human
ICAM3,ITGAD,Human
ICAM3,ITGAL,Human
ICAM3,ITGB2,Human
ICAM4,ITGA2B,Human
ICAM4,ITGA4,Human
ICAM4,ITGAL,Human
ICAM4,ITGAM,Human
ICAM4,ITGAV,Human
ICAM4,ITGB1,Human
ICAM4,ITGB2,Human
ICAM4,ITGB3,Human
ICAM5,ITGAL,Human
ICAM5,ITGB2,Human
ICOS,ICOSLG,Human
IFNA13,IFNAR1,Human
IFNA13,IFNAR2,Human
IFNL4,IFNLR1,Human
IFNL4,IL10RB,Human
IGF2,INSR,Human
IGFBP4,FZD8,Human
IGFBP4,LRP6,Human
IGFL1,IGFLR1,Human
IGFL2,IGFLR1,Human
IGSF11,VSIR,Human
IHH,BOC,Human
IHH,CDON,Human
IHH,HHIP,Human
IL11,IL11RA,Human
IL11,IL6ST,Human
IL12A,IL12RB1,Human
IL12A,IL12RB2,Human
IL16,GRIN2D,Human
IL16,KCNJ10,Human
IL16,KCNJ15,Human
IL18,IL1RAPL1,Human
IL1RAPL1,PTPRD,Human
IL1RAPL1,PTPRF,Human
IL1RAPL1,PTPRS,Human
IL2,CD53,Human
IL22,IL22RA2,Human
IL27,IL27RA,Human
IL32,ITGB3,Human
IL34,PTPRZ1,Human
IL4,CD53,Human
INHA,ACVR2A,Human
INHA,TGFBR3,Human
INHBA,BAMBI,Human
INHBA,ENG,Human
INHBA,TGFBR3,Human
INHBB,CFC1,Human
INHBB,CFC1B,Human
INS,IGF1R,Human
INS,LRP2,Human
ITGAV,THY1,Human
ITGB2,THY1,Human
JAG1,CD46,Human
JAML,CXADR,Human
KIR3DS1,HLA-F,Human
KISS1,MMP24,Human
KLRB1,CLEC2D,Human
KLRF1,CLEC2B,Human
KMT2E,NCR2,Human
KNG1,GP1BA,Human
KNG1,GPR135,Human
KNG1,ITGB2,Human
KNG1,PLAUR,Human
KNG1,RXFP4,Human
L1CAM,ALCAM,Human
L1CAM,CD9,Human
L1CAM,EPHB2,Human
L1CAM,PTPRZ1,Human
LACRT,SDC1,Human
LAMA1,RPSA,Human
LAMA2,RPSA,Human
LAMA3,SDC2,Human
LAMA5,BCAM,Human
LAMB2,RPSA,Human
LCN1,LMBR1L,Human
LCN2,LRP2,Human
LEAP2,GHSR,Human
LEFTY2,ACVR2B,Human
LGALS1,CD69,Human
LGALS1,ITGB1,Human
LGALS1,PTPRC,Human
LGALS3,LAG3,Human
LGALS3BP,ITGB1,Human
LGI1,ADAM11,Human
LGI1,ADAM22,Human
LGI1,ADAM23,Human
LGI1,RTN4R,Human
LGI2,ADAM11,Human
LGI2,ADAM22,Human
LGI2,ADAM23,Human
LGI3,ADAM22,Human
LGI3,ADAM23,Human
LGI3,FLOT1,Human
LGI3,STX1A,Human
LGI4,ADAM11,Human
LGI4,ADAM22,Human
LGI4,ADAM23,Human
LILRB4,LAIR1,Human
LIN7C,HTR2C,Human
LIPC,LRP1,Human
LIPH,LPAR1,Human
LIPH,LPAR2,Human
LIPH,LPAR4,Human
LPA,LRP2,Human
LPL,GPIHBP1,Human
LPL,LRP1,Human
LPL,LRP2,Human
LPL,SDC1,Human
LPL,VLDLR,Human
LRFN3,LRFN3,Human
LRFN5,LRFN5,Human
LRPAP1,LDLR,Human
LRPAP1,LRP1,Human
LRPAP1,LRP2,Human
LRPAP1,LRP8,Human
LRPAP1,SORL1,Human
LRPAP1,SORT1,Human
LRPAP1,VLDLR,Human
LRRC4B,PTPRD,Human
LRRC4B,PTPRS,Human
LTA,LTBR,Human
LTB,CD40,Human
LTB,LTBR,Human
LTB,TNFRSF1A,Human
LTBP1,ITGB5,Human
LTBP3,ITGB5,Human
LTF,LRP1,Human
LTF,LRP11,Human
LY86,CD180,Human
LY9,LY9,Human
MATN1,ITGA1,Human
MATN1,ITGB1,Human
MBL2,CD93,Human
MCAM,MCAM,Human
MDK,NOTCH2,Human
MDK,SDC3,Human
MDK,TSPAN1,Human
MELTF,PLG,Human
MEPE,PHEX,Human
MFGE8,ITGAV,Human
MFGE8,ITGB3,Human
MFGE8,PDGFRB,Human
MFNG,NOTCH1,Human
MFNG,NOTCH2,Human
MIA,CDH7,Human
MLN,MLNR,Human
MMP1,ITGA2,Human
MMP12,PLAUR,Human
MMP13,LRP1,Human
MMP2,SDC2,Human
MMP7,CD151,Human
MMP7,CD44,Human
MMP7,ERBB4,Human
MMP9,CD44,Human
MMP9,EPHB2,Human
MMP9,LRP1,Human
MMRN2,CD248,Human
MMRN2,CD93,Human
MMRN2,CLEC14A,Human
MRC1,PTPRC,Human
MSMP,CCR2,Human
MST1,MST1R,Human
MUC1,SIGLEC9,Human
MUC2,AGR2,Human
MUC7,SELL,Human
MYL9,CD69,Human
MYOC,FZD1,Human
MYOC,FZD10,Human
MYOC,FZD3,Human
MYOC,FZD4,Human
MYOC,FZD7,Human
NCAM1,GFRA1,Human
NCAM1,PTPRZ1,Human
NCAM1,ROBO1,Human
NCAM1,ROBO3,Human
NCR3LG1,NCR3,Human
NDP,FZD4,Human
NDP,LGR4,Human
NECTIN1,NECTIN1,Human
NECTIN2,CD96,Human
NECTIN2,NECTIN2,Human
NECTIN2,NECTIN3,Human
NECTIN2,PVRIG,Human
NECTIN3,CADM1,Human
NECTIN3,CADM3,Human
NECTIN3,NECTIN3,Human
NECTIN4,NECTIN4,Human
NECTIN4,TIGIT,Human
NELL2,ROBO3,Human
NGF,SORCS3,Human
NGF,SORT1,Human
NID1,COL13A1,Human
NID1,ITGAV,Human
NID1,ITGB3,Human
NID1,PTPRF,Human
NID2,COL13A1,Human
NLGN1,NRXN1,Human
NLGN1,NRXN2,Human
NLGN1,NRXN3,Human
NLGN2,NRXN1,Human
NLGN2,NRXN2,Human
NLGN2,NRXN3,Human
NLGN3,NRXN1,Human
NLGN3,NRXN2,Human
NLGN3,NRXN3,Human
NLGN4X,NRXN1,Human
NMB,BRS3,Human
NMB,GRPR,Human
NODAL,CFC1,Human
NPB,NPBWR2,Human
NPNT,ITGA8,Human
NPNT,ITGB1,Human
NPPA,NPR2,Human
NPPA,NPR3,Human
NPPB,NPR2,Human
NPPB,NPR3,Human
NPPC,NPR3,Human
NPW,NPBWR2,Human
NPY,FAP,Human
NPY,NPFFR2,Human
NPY,PRLHR,Human
NTF3,NGFR,Human
NTF4,BEX3,Human
NTF4,NGFR,Human
NTF4,NTRK1,Human
NTN1,ADORA2B,Human
NTN1,DCC,Human
NTN1,MCAM,Human
NTN1,NEO1,Human
NTN1,UNC5A,Human
NTN1,UNC5B,Human
NTN1,UNC5C,Human
NTN1,UNC5D,Human
NTN3,CDON,Human
NTN3,NEO1,Human
NTN4,DCC,Human
NTN4,UNC5A,Human
NTNG1,LRRC4C,Human
NTNG2,LRRC4,Human
NTRK3,PTPRD,Human
NTRK3,PTPRF,Human
NTRK3,PTPRS,Human
NTS,SORT1,Human
NXPH1,NRXN1,Human
NXPH1,NRXN2,Human
NXPH1,NRXN3,Human
NXPH2,NRXN1,Human
NXPH3,NRXN1,Human
NXPH3,NRXN2,Human
NXPH3,NRXN3,Human
OMG,LINGO1,Human
OMG,RTN4R,Human
OMG,RTN4RL1,Human
OMG,TNFRSF1B,Human
ORM1,CCR5,Human
OXT,AVPR1A,Human
OXT,AVPR1B,Human
OXT,AVPR2,Human
PCNA,NCR2,Human
PCSK9,VLDLR,Human
PDCD1LG2,RGMB,Human
PDGFB,ART1,Human
PDGFB,LRP1,Human
PDGFC,PDGFRB,Human
PDPN,CLEC1B,Human
PECAM1,CD38,Human
PENK,MRGPRX1,Human
PENK,OGFR,Human
PF4,FGFR2,Human
PF4,LDLR,Human
PF4,PROCR,Human
PF4,SDC2,Human
PF4,THBD,Human
PGLYRP1,TREM1,Human
PIP,CD4,Human
PLA2G10,PLA2R1,Human
PLA2G2A,ITGA4,Human
PLA2G2A,ITGA5,Human
PLA2G2A,ITGAV,Human
PLA2G2A,ITGB1,Human
PLA2G2A,ITGB3,Human
PLAT,LRP1,Human
PLAU,IGF2R,Human
PLAU,LRP1,Human
PLAU,LRP2,Human
PLAU,PLAUR,Human
PLAU,ST14,Human
PLG,F3,Human
PLG,ITGA9,Human
PLG,ITGB1,Human
PLG,PLGRKT,Human
PLTP,ABCA1,Human
PMCH,MCHR2,Human
PNOC,OPRL1,Human
PODXL,SELL,Human
PODXL2,SELL,Human
POSTN,PTK7,Human
PPBP,CXCR1,Human
PRG4,TLR2,Human
PRG4,TLR4,Human
PRND,RPSA,Human
PROC,PROCR,Human
PROC,TEK,Human
PROC,THBD,Human
PROS1,MERTK,Human
PSAP,CD1B,Human
PSAP,LRP1,Human
PSEN1,NCSTN,Human
PSEN1,NOTCH1,Human
PSEN1,NOTCH2,Human
PSEN1,NOTCH3,Human
PSEN1,NOTCH4,Human
PTDSS1,JMJD6,Human
PTDSS1,SCARB1,Human
PTGS2,CAV1,Human
PTGS2,PTGDR2,Human
PTHLH,PTH2R,Human
PTMA,VIPR1,Human
PTN,PLXNB2,Human
PTN,PTPRB,Human
PTN,PTPRS,Human
PTPRK,PTPRK,Human
PTPRZ1,L1CAM,Human
PTPRZ1,NCAM1,Human
PVR,CD96,Human
PVR,NECTIN3,Human
PVR,PVRIG,Human
PYY,FAP,Human
QRFP,P2RY14,Human
RARRES2,CCRL2,Human
RBP3,NOTCH1,Human
RBP4,STRA6,Human
RELN,LRP8,Human
RELN,VLDLR,Human
REN,ATP6AP2,Human
RGMA,NEO1,Human
RGMB,NEO1,Human
