	1700022I11Rik	1810046K07Rik	5031425F14Rik	5730522E02Rik	Acta2	Adam2	Adamts2	Adamts4	Adra1b	Alk	Ankfn1	Ano4	Aqp4	Asic4	B4galnt2	B4galnt3	Barx2	Bcl11b	Bdnf	Bgn	Blank-1	Blank-10	Blank-2	Blank-3	Blank-4	Blank-5	Blank-6	Blank-7	Blank-8	Blank-9	Blnk	Bmpr1b	Brinp3	C1ql3	C1qtnf7	Cacng5	Calb1	Calb2	Camk2d	Car3	Cbln2	Cbln4	Ccbe1	Ccdc162	Ccdc3	Ccdc80	Ccnb1	Cd14	Cd24a	Cd52	Cdca7	Cdcp1	Cdh12	Cdh13	Cdh20	Cdh9	Ceacam9	Cemip	Chat	Chn2	Chodl	Chrm2	Chrna2	Cldn5	Clrn1	Cnr1	Cntnap5b	Cobll1	Col14a1	Col15a1	Col23a1	Col24a1	Col25a1	Corin	Cplx3	Crhr2	Crispld2	Cspg4	Ctss	Cux2	Cxcl14	Daam2	Dmkn	Dnase1l3	Dscaml1	Egfem1	Egfr	Egln3	Egr2	Elfn1	Enpp6	Epha7	Fam19a2	Fam84b	Fbxl7	Fezf2	Flrt3	Flt1	Fndc7	Fosb	Foxp2	Frem2	Fst	Gad1	Gad2	Gfap	Glra1	Gpc6	Grik1	Grin3a	Grm1	Grm8	Hpse	Hs3st5	Igf2	Igfbp4	Igfbp5	Igfbp6	Ikzf2	Il1rapl2	Il4ra	Inpp4b	Iqgap2	Itgb8	Kcng1	Kcnj8	L3mbtl4	Lama3	Lamp5	Lhx6	Lmo1	Lsp1	Ltf	Luzp2	Lypd1	Lyzl4	1-Mar	Marcksl1	Meis2	Moxd1	Mrc1	Mrgprx2	Muc20	Mup5	Myh14	Ndst4	Nhs	Nkain3	Nnmt	Nos1	Npas1	Npnt	Npsr1	Npy2r	Nr2f2	Nr4a1	Nr4a2	Ntng2	Nxph1	Nxph2	Nxph4	Olah	Olfm3	Opalin	Oprk1	Osr1	Otof	Parm1	Pcdh8	Pde11a	Pdgfc	Pdgfra	Pdlim5	Penk	Phactr2	Plch1	Plcxd3	Pld5	Plekhg3	Pou3f1	Pou3f3	Pou6f2	Prdm8	Prok2	Prokr2	Prox1	Prr16	Prss12	Prss23	Ptger3	Ptprk	Ptprm	Ptprt	Ptpru	Pvalb	Pxdc1	Rab3b	Ramp1	Reln	Rerg	Rfx3	Rgs5	Rgs6	Rnf152	Ror1	Rorb	Rprml	Rspo1	Rxfp1	Rxfp2	Satb2	Scgn	Sema3e	Sema5a	Serpinf1	Sertm1	Sgcd	Shisa9	Slc17a6	Slc17a7	Slc17a8	Slc25a13	Slc30a3	Slc32a1	Slc44a5	Slco5a1	Sncg	Sox10	Sox6	Sp8	Spon1	Sst	St6galnac5	Sulf1	Sulf2	Syndig1	Syt10	Syt6	Tac2	Tbc1d4	Tcap	Teddm3	Tenm3	Th	Thbs2	Thsd7a	Timp3	Tmem163	Tmtc2	Tnfaip6	Tox	Trp53i11	Trpc4	Trpc6	Tshz2	Tunar	Ubash3b	Unc13c	Unc5b	Unc5d	Ust	Vip	Vipr2	Vtn	Vwc2	Wipf3	Wnt7b	Zfp804b
582	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	2	0	0	0	0	1	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	2	1	0	0	0	0	1	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	24	0	0	3	0	0	0	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	100	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	6	2	0	2	0	0	0	0	0	2	0	0	0	24	0	0	0	5	0	0	0	0	0	0	0	0	588	0	0	0	0	0	0	0	0	0	0	1	6	2	0	1	0	0	0	2	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	1	1
583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	12	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	10	0	4	1	0	0	3	0	0	0	0	0	4	4	0	0	2	0	0	0	0	0	0	0	0	220	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0
584	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	50	0	1	0	0	1	0	0	0	0	0	1	1	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	2	3	1	0	0	0	0	0	0	2	0	0	0	12	4	0	0	0	2	0	1	1	0	1	0	1	0	14	0	0	0	0	0	1	0	0	2	0	204	0	0	6	0	0	0	0	0	0	1	0	0	1	0	18	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	2	2	0	1	0	0	0	1	0	0	0	1	0	0	2	26	0	6	1	0	1	2	0	3	0	0	0	12	5	0	0	7	0	0	0	0	0	0	1	12	390	0	0	0	0	0	0	1	0	1	0	0	8	1	0	0	0	1	0	2	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	1	2	0	0	3	2	0	0
585	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	1	2	0	2	0	0	1	1	1	1	2	0	34	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	66	0	0	0	0	1	0	0	0	0	1	2	3	0	3	0	0	0	0	0	0	1	0	2	0	0	4	1	0	0	0	0	0	2	2	0	0	0	22	2	0	2	0	1	0	5	1	0	1	0	0	1	34	0	1	0	0	1	1	0	0	0	0	94	0	0	4	0	0	0	3	2	0	0	1	0	0	1	10	0	1	0	0	0	0	1	3	0	0	0	22	3	1	0	6	0	0	3	0	0	1	1	0	0	0	1	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	16	1	28	0	1	1	3	1	4	0	0	0	12	0	0	0	11	0	1	0	0	0	0	1	15	580	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	1	0	0	12	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	2	14	1	0	2	3	0	0
586	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	2	0	0	0	1	0	7	3	2	0	1	0	0	0	0	1	1	0	0	0	0	6	4	0	2	0	1	0	0	0	8	0	0	0	6	4	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	8	0	0	6	0	0	0	5	1	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	13	1	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	20	1	0	2	7	0	0	0	0	0	20	4	6	0	0	0	0	0	0	0	0	1	16	230	0	0	0	0	1	1	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	4	0	8	0	0	1	0	0	2	6	1	0	4	1	0	0
587	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	72	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	182	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	154	116	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	24	0	106	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	84	0	0	0	0	0	0	0	0	2	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
589	0	0	0	3	6	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20	0	0	0	1	0	0	1	0	0	4	1	0	0	0	0	0	0	0	1	1	3	0	0	0	8	3	0	0	0	3	0	0	0	1	0	1	0	4	0	0	0	0	3	1	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	2	2	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	4	3	0	0	5	0	0	4	0	1	0	1	1	0	0	2	0	2	0	0	0	0	0	1	3	1	0	0	1	0	0	1	1	0	0	0	0	0	16	20	0	22	0	0	2	3	0	1	0	0	1	0	6	1	0	0	0	0	0	0	0	1	0	10	518	0	1	0	0	0	0	0	0	0	2	5	2	0	0	5	0	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	16	0	0	0	0	0	0	0	1	0	6	2	0	0
590	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	1	0	0	0	1	0	0	1	2	0	34	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	48	0	0	0	2	0	0	1	1	0	1	1	0	0	0	0	0	0	0	4	0	2	0	0	0	7	4	0	0	0	5	0	0	0	4	0	1	0	20	4	1	1	1	2	1	7	4	1	2	0	1	0	10	0	0	0	0	0	0	0	0	0	0	40	0	0	7	0	0	0	0	0	0	1	0	0	1	0	28	2	0	0	0	0	1	1	1	0	0	0	8	5	0	0	1	0	1	3	0	0	0	2	2	0	0	1	0	1	6	0	0	1	0	0	0	0	0	1	1	1	0	0	4	1	0	1	0	0	7	70	1	126	1	0	1	9	0	2	0	0	1	68	1	1	0	0	0	1	1	0	1	0	2	3	1448	1	1	0	0	3	2	0	0	0	0	9	12	5	2	24	0	2	1	18	0	0	0	9	0	0	0	0	1	1	1	2	0	0	0	9	1	0	1	0	1	2	16	0	0	4	12	1	0
591	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	2	0	0	0	0	0	0	0	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	4	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	14	0	22	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0
592	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	1	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	22	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	6	0	16	0	0	0	0	0	1	0	0	0	4	0	0	0	4	0	0	0	0	2	0	0	0	298	0	0	0	0	0	1	0	0	0	0	0	4	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	1	0	0
593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
594	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	204	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	84	108	0	0	0	13	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	0	2	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	14	0	78	0	1	1	0	0	2	0	0	0	4	1	0	0	1	0	0	0	0	0	0	0	0	22	0	0	0	0	2	0	0	0	0	0	0	178	1	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	1	0	3	1	1	0	0	0	0	1	1	4	0	0	0	0	0	0
595	0	0	0	0	3	1	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	1	2	0	0	0	0	2	0	0	3	5	0	130	0	0	0	4	0	0	0	0	1	0	0	3	2	0	0	10	0	0	0	0	0	0	0	0	3	0	7	5	0	0	1	3	0	0	0	0	0	1	0	1	11	20	0	3	0	0	0	1	0	0	0	0	0	10	2	1	0	0	3	0	1	0	0	1	0	1	16	0	0	0	0	1	1	0	0	0	0	0	26	0	0	10	0	1	7	4	0	0	1	2	1	2	0	44	1	0	2	0	0	0	0	0	0	0	0	10	0	0	0	4	0	0	5	0	0	0	0	0	0	0	1	1	1	4	0	0	3	0	0	4	1	0	0	0	2	0	0	3	0	0	0	0	1	0	30	0	348	0	0	6	2	0	0	0	0	1	44	1	0	0	5	0	0	1	1	0	0	6	0	728	0	0	0	0	2	0	0	0	0	0	0	16	0	0	13	0	1	0	6	0	0	0	2	0	0	0	0	1	2	1	3	3	0	0	0	0	0	0	0	0	2	0	0	0	7	7	0	0
596	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	6	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	114	0	0	1	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	18	0	20	1	0	1	0	0	4	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	402	0	0	0	0	1	0	0	0	0	0	0	10	0	0	1	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0
597	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	1	0	0	0	22	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1	14	0	26	0	0	1	1	0	0	0	0	0	20	2	0	0	6	0	0	0	0	0	0	0	3	402	0	0	1	0	1	0	0	0	0	0	0	16	0	0	11	0	0	0	4	0	0	1	2	0	0	0	0	0	0	0	2	0	1	0	2	0	0	0	0	1	0	6	0	0	1	0	0	0
598	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	60	0	0	0	1	1	0	0	0	0	1	1	0	58	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	0	5	1	0	0	1	0	1	5	1	0	0	0	0	0	0	0	0	0	0	10	4	0	1	3	1	1	3	1	0	0	0	0	0	24	0	0	0	0	1	0	0	0	0	0	100	1	0	2	0	0	0	0	0	0	1	0	0	0	0	6	0	1	0	0	0	0	0	0	0	1	0	13	2	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	18	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	3	1	14	0	28	0	0	0	7	0	2	0	0	0	6	1	0	0	5	0	0	0	0	0	1	1	1	338	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	1	16	1	0	2	3	0	0
599	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20	0	0	1	0	0	0	0	1	0	0	0	16	0	0	1	0	0	0	10	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0
600	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	78	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	4	1	0	0	0	0	4	3	0	0	0	2	0	0	0	1	1	1	0	18	14	1	0	0	1	0	1	1	0	2	0	1	1	24	0	0	0	0	0	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	1	0	16	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	16	0	92	1	0	1	5	0	1	0	0	0	24	0	0	0	3	0	0	0	0	0	0	1	1	510	0	1	0	0	0	0	0	0	0	0	0	12	2	0	11	0	4	0	6	0	0	0	3	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	3	1	0	0
601	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	1	0	1	0	0	0	0	0	0	0	0	22	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	32	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	408	114	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	5	0	2	0	0	0	3	0	0	0	0	0	0	0	36	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	1	0	1	2	0	0	0	0	0	0	1	3	2	0	0	5	0	1	86	0	154	0	0	5	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	1	36	0	3	1	2	2	0	0	0	1	0	0	4	0	0	4	2	0	0	2	0	0	0	2	1	0	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	14	0	0	8	2	0	0
602	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	26	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	102	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	2	0	0	1	0	0	1	20	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	1	0	0	0	0	0	2	0	18	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	30	0	10	0	0	0	3	0	0	0	0	0	6	0	1	0	2	0	0	0	0	0	0	2	0	350	0	4	1	0	0	0	1	0	0	0	0	4	1	0	0	0	1	0	6	0	0	0	4	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	4	0	0	0	4	0	0
603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	3	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	150	0	1	0	0	0	0	0	0	0	0	0	2	1	0	5	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0
604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	2	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	1	0	0	1	0	0	1	0	16	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	2	0	1	1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	3	10	0	42	0	0	0	0	0	1	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0
